User_ID,Converted
102797,0
102798,0
102799,0
102800,0
102801,1
102802,1
102803,1
102804,1
102805,0
102806,1
102807,0
102808,1
102809,1
102810,1
102811,1
102812,0
102813,0
102814,0
102815,0
102816,0
102817,0
102818,1
102819,1
102820,1
102821,0
102822,0
102823,0
102824,0
102825,1
102826,0
102827,1
102828,1
102829,0
102830,1
102831,0
102832,0
102833,1
102834,0
102835,1
102836,0
102837,1
102838,0
102839,1
102840,0
102841,0
102842,0
102843,0
102844,1
102845,0
102846,1
102847,1
102848,1
102849,0
102850,0
102851,1
102852,1
102853,0
102854,0
102855,0
102856,1
102857,0
102858,1
102859,1
102860,0
102861,0
102862,1
102863,1
102864,0
102865,1
102866,0
102867,1
102868,0
102869,0
102870,0
102871,1
102872,0
102873,1
102874,0
102875,0
102876,1
102877,1
102878,1
102879,1
102880,0
102881,1
102882,1
102883,0
102884,1
102885,1
102886,0
102887,0
102888,1
102889,0
102890,1
102891,1
102892,1
102893,0
102894,0
102895,1
102896,0
102897,1
102898,0
102899,0
102900,1
102901,0
102902,0
102903,1
102904,0
102905,0
102906,0
102907,0
102908,1
102909,0
102910,0
102911,1
102912,0
102913,0
102914,1
102915,0
102916,0
102917,1
102918,1
102919,1
102920,1
102921,0
102922,1
102923,0
102924,0
102925,1
102926,0
102927,0
102928,0
102929,1
102930,1
102931,0
102932,1
102933,0
102934,1
102935,0
102936,0
102937,0
102938,1
102939,0
102940,1
102941,0
102942,0
102943,1
102944,1
102945,1
102946,1
102947,0
102948,1
102949,1
102950,0
102951,0
102952,0
102953,1
102954,1
102955,1
102956,1
102957,0
102958,1
102959,1
102960,0
102961,0
102962,1
102963,1
102964,0
102965,0
102966,1
102967,1
102968,1
102969,1
102970,1
102971,1
102972,0
102973,0
102974,1
102975,1
102976,1
102977,1
102978,1
102979,0
102980,1
102981,1
102982,0
102983,0
102984,0
102985,1
102986,0
102987,0
102988,1
102989,1
102990,0
102991,0
102992,0
102993,0
102994,1
102995,0
102996,0
102997,0
102998,0
102999,0
103000,1
